ITEM: TIMESTEP
29280
ITEM: NUMBER OF ATOMS
4320
ITEM: BOX BOUNDS xy xz yz pp pp pp 
3004 1 10.9435 5.77656 2.95333 0 0 0 3 
4213 2 12.8458 4.97878 2.22467 0 0 0 4 
3938 2 13.1288 5.79569 2.81592 0 0 0 2 
2185 1 12.705 5.0355 3.02445 0 0 1 5 
3197 1 13.7383 4.97334 2.52471 0 0 0 2 
3432 1 14.0098 6.08541 2.82308 0 0 1 6 
234 1 13.3606 5.81349 1.98494 -1 0 1 2 
3038 1 15.0248 4.9041 1.93781 0 0 0 5 
3661 2 14.2657 5.571 2.17626 -1 0 0 5 
2687 1 15.2234 6.05094 2.18055 0 0 0 2 
2233 1 14.696 5.32866 2.94546 0 0 1 4 
2092 1 14.9849 6.38386 3.14263 0 0 0 3 
1770 1 14.2735 6.28851 1.72661 0 1 1 6 
2787 1 15.7247 5.39682 2.81375 0 0 0 4 
3748 2 15.7947 6.5293 2.79581 0 0 1 3 
3770 2 15.8202 5.46881 1.77478 0 0 0 4 
2180 1 16.7372 5.20635 2.66567 0 0 0 7 
2539 1 16.3069 6.0723 2.22502 0 0 0 5 
3819 2 16.9515 6.09905 2.82609 -1 0 0 5 
3 1 17.8971 5.14863 2.71679 -1 0 0 4 
162 1 18.0694 5.21824 1.55414 -1 0 0 3 
3317 1 17.3921 5.88883 2.0946 0 0 0 6 
3265 1 18.806 5.71805 2.16383 0 1 0 2 
530 1 18.9113 5.31734 3.14087 -1 0 0 4 
4210 2 19.1967 4.25414 8.38909 0 0 0 3 
708 1 10.2418 8.48117 1.24571 0 0 1 5 
3274 1 19.2092 2.50834 7.32458 0 0 -1 3 
3995 2 10.8112 7.55291 2.51968 -1 0 2 3 
1201 1 10.5797 6.62711 2.43988 0 0 1 4 
1226 1 11.2891 7.2096 1.97316 0 0 1 5 
3191 1 11.7245 6.73901 2.83096 0 0 0 4 
1171 1 12.3434 6.97092 1.93944 0 0 0 3 
1121 1 11.6865 7.87316 2.70533 0 0 1 4 
3615 2 12.3842 7.84198 2.17326 0 0 1 2 
2444 1 12.5717 7.40987 2.96053 0 0 0 2 
3968 2 12.9864 6.48508 1.60203 0 0 1 6 
143 1 13.3014 6.70125 2.38793 -1 0 1 6 
2721 1 13.4179 7.78038 2.38846 0 0 0 2 
3379 1 14.2369 7.0545 2.52672 0 0 0 3 
3756 2 13.9816 7.88736 2.9792 0 0 1 5 
1642 1 15.2932 7.10625 2.33475 0 0 1 3 
111 1 15.4975 8.01784 3.14475 -1 0 0 6 
2348 1 16.2237 7.17844 1.82356 0 0 0 5 
4050 2 16.1147 7.47334 2.61874 0 0 0 2 
722 1 17.4395 7.13852 1.89994 -1 0 1 3 
2080 1 16.7434 6.9179 2.65184 0 0 0 3 
3361 1 16.7837 7.96016 2.31598 0 0 0 4 
323 1 18.881 1.21571 5.19916 -1 1 0 3 
3073 1 18.3242 7.01643 2.328 0 0 0 4 
3390 1 17.7735 6.33961 2.92487 0 0 0 5 
3380 1 18.7796 7.64992 3.04049 0 0 1 6 
3199 1 15.0803 8.2532 8.17674 0 0 1 3 
1740 1 17.5863 7.39862 3.19207 0 0 0 3 
3753 2 12.7284 0.154038 1.57672 0 0 0 3 
1986 1 10.5125 9.5381 1.52846 0 0 1 3 
2748 1 18.6845 9.59236 2.007 0 0 0 5 
977 1 19.3616 5.95154 3.98926 -1 1 1 6 
1902 1 10.7079 9.24444 2.8834 0 0 0 3 
2237 1 10.9897 8.214 1.91439 0 -1 0 3 
3170 1 19.0586 7.21088 6.26168 0 0 1 5 
1695 1 12.0291 8.63684 2.00311 0 0 1 5 
58 1 12.6911 8.50768 2.68734 -1 0 -1 6 
3745 2 11.2126 8.57143 2.62681 0 0 0 5 
1259 1 11.3597 9.52321 2.10471 0 0 0 4 
2274 1 19.1581 9.56215 8.18595 0 0 -1 2 
1828 1 13.6972 8.7555 2.75548 0 0 0 7 
3397 1 11.0241 0.0155645 3.28152 1 1 1 6 
2009 1 13.9156 8.49181 1.74192 0 0 0 3 
1028 1 15.7404 8.09769 2.09663 0 0 0 3 
2900 1 14.6577 8.11549 2.4276 0 0 1 6 
2960 1 15.3534 9.01186 3.08672 0 0 0 3 
3384 1 15.7122 9.22268 1.93507 0 0 1 3 
2485 1 14.5289 9.08773 2.33579 0 0 1 4 
1941 1 16.3916 8.83438 2.78311 0 0 1 3 
3693 2 17.4492 8.74766 2.271 0 1 0 5 
2843 1 16.7134 8.86421 1.73397 0 0 0 5 
45 1 10.0157 3.88669 6.8689 0 0 -1 1 
604 1 18.6321 8.56593 1.57849 -1 0 0 4 
3255 1 14.6683 8.23847 9.13297 0 0 0 2 
1097 1 17.9324 8.05181 2.37672 0 0 1 5 
2740 1 15.8011 9.54875 4.52116 0 0 0 5 
9 1 17.7016 9.35851 1.68118 -1 0 1 2 
2693 1 18.2147 8.95049 2.83564 0 0 0 5 
1576 1 9.92879 1.91113 9.07845 0 0 0 3 
2478 1 10.1654 0.430307 3.69223 0 1 1 4 
1975 1 10.3365 1.421 4.19074 0 0 1 3 
4174 2 19.7082 9.21428 3.12654 0 0 0 3 
1102 1 10.7618 1.33698 3.27149 0 0 1 4 
1564 1 10.5573 0.320575 4.70416 0 0 1 3 
197 1 12.0934 0.235754 3.39808 -1 0 1 2 
1559 1 12.2563 0.660156 4.51585 0 0 0 2 
2608 1 11.2565 0.781179 4.07996 0 0 0 2 
1870 1 11.9463 1.24237 3.52998 0 1 0 2 
3518 2 12.7187 0.647516 3.72339 -1 0 0 3 
2246 1 13.3734 0.47993 4.26981 0 1 0 4 
2885 1 12.9043 1.49218 4.03361 0 1 0 5 
3130 1 14.2067 0.379674 3.55422 0 0 0 3 
159 1 14.852 1.17422 3.32996 -1 0 0 4 
2170 1 15.176 0.304259 3.91416 0 0 1 1 
3891 2 14.8861 1.17797 4.22313 0 0 1 5 
1809 1 14.0064 1.46849 4.18857 0 1 0 2 
2848 1 14.3745 0.526114 4.61192 0 1 0 4 
2606 1 15.9308 1.04663 3.99075 0 0 0 4 
3070 1 16.1668 0.161666 3.4927 0 0 0 3 
2255 1 16.5838 9.34483 3.657 0 0 0 3 
1990 1 16.9244 0.912084 3.88846 0 0 0 4 
4250 2 16.968 1.55566 3.30421 0 1 -1 2 
65 1 16.405 0.850386 4.93358 -1 0 -1 4 
2578 1 19.1054 7.74286 2.02809 0 0 0 5 
3327 1 17.7482 1.03813 3.17549 0 1 0 4 
231 1 17.8168 0.369844 4.09356 -1 0 0 3 
2394 1 17.9728 1.40342 4.25375 0 1 0 1 
3764 2 19.3369 5.07918 2.38582 -1 0 2 2 
3620 2 17.2211 0.788374 4.77334 0 0 1 4 
1577 1 10.6358 2.36947 3.57354 0 1 0 3 
4167 2 10.4014 2.76223 4.8603 0 1 0 5 
3994 2 19.1581 4.28584 4.73587 0 0 0 3 
3398 1 18.0726 9.45428 0.00886676 0 0 1 3 
3513 2 10.308 3.19923 3.85763 -1 0 0 3 
642 1 10.902 2.17409 4.57988 0 0 0 0 
1816 1 11.8194 1.60399 4.63877 0 1 0 4 
3680 2 11.241 1.65103 3.92482 -1 1 0 5 
2059 1 11.7356 2.38711 3.90017 0 0 0 3 
3516 2 12.6186 2.8634 3.73148 -1 0 0 2 
2522 1 11.0385 3.12634 4.27692 0 0 0 4 
1538 1 12.613 2.40476 4.49044 0 1 0 2 
403 1 13.4931 2.39985 3.82281 -1 0 1 4 
3996 2 13.422 2.00372 4.60687 0 0 0 7 
4047 2 13.9313 3.13567 4.22827 0 1 -3 2 
4091 2 15.6434 1.75785 3.34401 0 0 1 2 
2320 1 14.189 2.40327 4.62753 0 0 0 6 
1567 1 15.2128 2.02891 4.034 0 0 0 4 
3501 2 14.283 2.2449 3.74839 -1 0 1 4 
3451 1 14.7875 3.0649 3.88635 0 1 0 5 
1224 1 15.7946 2.64149 3.30373 -1 0 0 3 
2864 1 15.8478 2.8444 4.32754 0 0 -1 3 
3234 1 17.0541 1.6669 4.6842 0 1 0 5 
1756 1 16.8897 2.75336 3.18781 0 0 0 5 
1931 1 16.8733 2.64935 4.39815 0 1 0 2 
3131 1 16.4293 1.91089 3.8364 0 0 0 2 
3089 1 18.5404 1.80554 3.18829 0 0 0 3 
4280 2 17.7175 2.35916 4.4726 1 1 0 5 
3060 1 17.4595 2.08511 3.71201 0 0 0 4 
953 1 18.5232 2.40894 4.06339 -1 1 1 1 
2836 1 17.8234 3.1746 4.2299 0 1 0 5 
4149 2 18.5757 3.24317 3.53304 0 0 1 6 
3522 2 18.9083 1.68743 0.781134 -1 0 0 5 
2196 1 9.91588 2.34069 4.29292 0 0 1 6 
1635 1 10.1719 3.59745 4.5914 0 0 1 3 
3029 1 10.3794 4.08127 3.64681 0 0 0 3 
2058 1 10.1216 4.87356 4.31858 0 0 0 5 
1547 1 12.4812 3.78598 3.38377 0 0 0 4 
2617 1 12.0267 3.38795 4.18607 0 0 0 4 
3420 1 11.0889 4.25925 4.48373 0 0 1 5 
317 1 11.328 3.92798 3.49364 -1 1 0 4 
2560 1 12.0451 4.61164 3.81546 0 0 1 5 
2524 1 13.2416 4.50729 3.83128 0 0 -1 2 
1731 1 13.0888 3.4231 4.31511 0 0 1 7 
523 1 13.8719 3.55367 3.48351 -1 0 0 4 
3913 2 14.6856 3.77307 3.4029 0 1 1 6 
2931 1 14.2366 4.52582 3.33505 0 1 0 3 
3341 1 14.7053 4.10131 4.12906 0 0 0 6 
2129 1 15.5148 3.69779 3.6499 0 0 0 4 
717 1 15.2535 5.03041 3.8512 -1 0 1 4 
1298 1 16.0975 4.44436 4.33363 0 0 0 4 
3157 1 16.1294 4.44167 3.22929 0 0 0 5 
3112 1 17.1526 4.44192 3.20012 0 0 0 5 
2686 1 16.5079 3.56504 3.81242 0 0 0 4 
4051 2 16.9118 4.95128 4.05662 0 0 0 3 
3950 2 17.3297 3.48732 3.43143 0 1 0 8 
24 1 18.0959 3.87049 3.2353 -1 0 0 0 
3077 1 18.6918 3.86504 4.1169 0 0 -1 7 
3365 1 17.2947 4.14418 4.17357 0 0 0 4 
200 1 18.1071 4.89325 3.69607 -1 0 1 3 
3982 2 18.8316 4.46299 3.39896 0 0 -1 2 
1345 1 10.1473 6.06546 4.38087 0 0 0 4 
3984 2 10.3258 5.59088 3.56834 0 -1 -1 5 
3771 2 18.7623 3.15482 4.62074 0 0 0 4 
2521 1 19.7322 7.52855 5.40812 0 0 0 3 
3137 1 10.9864 5.27375 4.7784 0 0 0 4 
588 1 10.9945 4.96957 3.65081 0 0 0 5 
3790 2 12.4329 6.27588 4.35104 0 1 1 0 
2564 1 11.9803 5.78438 3.37226 0 0 0 2 
3800 2 11.6729 5.40378 4.12868 0 0 -1 4 
1661 1 11.0921 6.01167 3.96196 0 0 0 5 
3195 1 11.7296 6.05904 4.79482 0 0 0 4 
397 1 12.7089 5.51674 4.0718 -1 1 1 3 
2630 1 12.7741 6.40491 3.45362 0 0 0 4 
4187 2 13.6052 6.2572 3.60093 0 0 1 5 
1585 1 13.7934 5.89073 4.58682 0 0 0 2 
2570 1 13.5513 5.36691 3.52181 0 0 -1 3 
650 1 14.9265 5.77826 4.75578 0 0 0 6 
3100 1 14.2093 5.06674 4.17252 0 0 -1 2 
3831 2 14.7517 5.69325 3.91526 0 1 2 3 
855 1 15.5033 6.02733 3.90532 -1 1 0 5 
3099 1 14.4185 6.49295 4.00935 0 0 0 5 
3587 2 15.7288 5.4015 4.46538 -1 0 0 5 
2651 1 16.03 6.18184 4.85077 0 0 1 5 
3424 1 16.3977 6.32433 3.41353 0 0 1 2 
232 1 16.2594 5.37725 3.80994 -1 0 1 2 
4107 2 16.7675 5.88632 4.28995 1 0 -1 5 
1199 1 17.0732 6.43912 4.79686 -1 0 0 5 
110 1 18.6472 5.63925 4.75404 -1 0 0 7 
492 1 18.7953 6.46937 3.07854 -1 0 0 4 
3005 1 17.2817 5.56908 3.54875 0 0 -1 4 
2779 1 17.5672 5.29506 4.54458 0 1 -1 5 
1109 1 18.2679 5.87872 3.84453 -1 0 -1 3 
2474 1 10.6852 6.97105 4.30373 0 0 0 3 
2612 1 10.2246 7.7531 3.73956 0 0 -1 4 
4021 2 15.7321 9.4341 8.21561 0 0 -4 5 
3760 2 11.5973 6.88127 4.69015 0 0 0 3 
1849 1 11.4903 7.62078 4.31593 0 0 0 5 
3228 1 11.8334 6.73232 3.91067 0 0 0 3 
2 1 12.6111 7.43616 4.04513 -1 0 0 2 
4183 2 11.7747 7.41064 3.46377 0 0 -1 3 
1172 1 10.9737 7.14904 3.31429 0 0 0 4 
1680 1 13.2593 7.77012 4.70867 0 0 0 2 
2579 1 13.2582 6.72214 4.28271 0 0 0 7 
784 1 13.6081 7.2137 3.38223 0 0 0 6 
4115 2 14.0175 8.01451 3.95563 0 0 -1 5 
2217 1 14.2423 7.40573 4.51002 0 0 0 5 
2718 1 14.5764 7.44624 3.42897 0 0 0 4 
3056 1 15.6495 7.09583 3.54142 0 0 1 1 
253 1 15.2363 7.89158 4.15453 -1 0 0 5 
1671 1 15.2677 6.88899 4.59258 0 0 0 3 
4049 2 14.341 6.5588 4.89772 0 1 -1 3 
2674 1 16.3187 7.07342 4.36702 0 0 1 4 
2684 1 16.4991 7.7877 3.39206 0 0 1 7 
3665 2 16.3422 7.9527 4.31017 0 -1 0 5 
3834 2 17.5517 7.24634 4.98456 -1 1 0 7 
3395 1 17.3716 6.5878 3.8688 0 1 0 3 
2026 1 17.2129 7.60196 4.11298 0 0 -1 2 
3564 2 18.9043 6.47189 4.51184 -1 0 0 1 
421 1 15.947 8.64629 8.74109 -1 0 0 4 
3631 2 18.1716 6.8568 3.61292 -1 1 0 4 
825 1 18.2775 7.68162 3.9406 -1 1 0 7 
123 1 10.6139 8.03755 4.69546 -1 0 0 5 
1241 1 10.9905 9.41251 3.92111 0 0 1 5 
4075 2 10.4436 8.60796 4.0198 0 1 1 5 
4211 2 13.9381 9.41999 0.165612 0 -1 0 5 
77 1 11.0788 8.24082 3.4963 -1 0 -1 3 
3087 1 11.7431 9.02377 3.10485 0 0 1 1 
137 1 11.5201 8.68109 4.45196 -1 0 0 5 
2318 1 12.1367 8.2891 3.66768 0 0 0 4 
3877 2 12.134 9.07681 4.00282 0 0 0 3 
1894 1 13.2993 8.19348 3.54898 0 0 1 3 
1696 1 12.8904 9.14633 3.48885 0 0 1 3 
3309 1 19.4835 5.80798 1.30532 0 0 0 7 
2379 1 12.8743 8.6499 4.44115 0 0 0 2 
2627 1 13.8549 8.90625 4.07725 0 0 0 3 
2675 1 19.3909 3.00501 3.89707 0 0 1 5 
3308 1 15.8913 8.66505 4.06872 0 0 0 4 
1767 1 14.4737 8.46862 3.33796 0 0 0 7 
3733 2 14.2309 9.26237 4.82689 0 0 0 5 
2944 1 14.4597 8.39086 4.74909 0 0 0 4 
2005 1 14.8802 9.13668 4.0835 0 0 0 3 
3472 2 15.3644 8.55966 4.72524 -1 0 -1 5 
2351 1 17.0573 8.59466 4.15507 0 0 0 5 
1549 1 16.7118 9.38938 8.90363 0 0 0 2 
3416 1 17.3138 8.44896 3.15143 0 0 1 3 
2867 1 19.252 8.73332 2.53034 0 0 0 4 
3825 2 18.1197 8.16482 3.18869 -1 0 2 5 
3118 1 19.0535 8.78591 3.5822 0 0 1 7 
3049 1 18.8825 8.51826 4.58003 0 0 0 3 
3646 2 19.5644 5.30769 8.71023 -1 1 0 2 
859 1 18.0969 8.7148 3.88736 -1 0 0 4 
2419 1 18.3983 8.36782 9.31949 0 0 0 3 
1745 1 9.9941 1.24147 6.16405 0 0 0 5 
3009 1 13.5342 9.59353 6.15421 0 0 0 5 
1803 1 17.1832 9.50311 2.80228 0 0 0 4 
723 1 10.8523 0.537085 6.03095 0 0 0 4 
3670 2 11.7454 0.722613 6.14043 -1 1 0 6 
1194 1 11.5151 0.44115 5.20063 0 0 0 3 
2061 1 10.8246 1.26046 5.09438 0 0 0 3 
2622 1 12.4242 0.704826 5.68897 0 0 -1 3 
716 1 12.7895 1.50049 6.19572 -1 0 1 5 
4225 2 13.0152 0.710442 6.24722 0 0 0 7 
2597 1 16.9633 8.25194 8.99525 0 0 0 2 
2762 1 13.516 0.648641 5.38543 0 1 -1 5 
2062 1 13.8033 1.67136 5.32421 0 0 0 2 
2046 1 14.5773 0.78827 5.57787 0 0 -1 3 
3245 1 19.5034 7.00624 8.57973 0 1 -1 4 
3437 1 15.3354 0.771473 4.82317 0 1 0 5 
377 1 14.8557 1.6211 5.06046 -1 1 -1 2 
190 1 15.5839 1.08132 5.76943 -1 0 0 2 
2159 1 17.9905 8.08922 8.39872 0 0 -1 4 
490 1 15.1408 0.0656721 6.20884 -1 1 -1 3 
180 1 17.2039 0.849073 5.67253 -1 0 0 5 
278 1 17.9918 0.614557 5.05313 -1 1 -1 3 
3027 1 18.2255 0.93278 6.0349 0 0 -1 2 
3126 1 19.4626 9.21619 1.40235 0 0 1 5 
2637 1 17.8693 1.6073 5.32913 0 0 0 4 
4236 2 19.1742 1.93991 2.39604 0 0 0 4 
2179 1 14.2437 9.4781 3.27852 0 0 0 4 
2029 1 10.452 2.11629 5.63082 0 0 0 5 
4000 2 10.0719 1.7582 4.9455 0 0 -1 4 
979 1 19.1107 0.863831 0.985173 -1 1 0 3 
3200 1 10.3424 3.1552 6.22293 0 0 1 4 
263 1 11.8427 1.53392 5.68796 -1 1 0 5 
2536 1 10.9979 1.62286 6.26104 0 0 -1 6 
1502 1 11.305 2.74542 5.92149 0 1 0 6 
3548 2 11.2596 1.99342 5.32739 0 1 0 4 
2144 1 11.7319 2.67858 5.01449 0 0 0 1 
3961 2 11.936 2.10418 6.46014 0 0 0 4 
2162 1 12.7699 1.45463 5.09327 0 0 0 2 
2142 1 12.4567 2.37617 5.66332 0 0 0 3 
3744 2 12.6073 3.13731 4.95909 0 0 1 2 
3738 2 13.7423 3.16105 5.88989 0 0 -2 2 
3411 1 13.3645 2.41904 6.20739 0 1 0 3 
3035 1 13.3356 2.63098 5.19485 0 0 0 4 
4271 2 14.5812 1.62718 5.86278 0 1 -2 2 
2084 1 15.3125 2.05673 5.93239 0 0 0 2 
3176 1 14.3736 2.49302 5.72473 0 0 0 1 
4055 2 14.902 2.66659 6.41648 0 0 1 4 
3052 1 15.1555 2.69158 5.02106 0 0 0 3 
2889 1 15.883 2.83251 6.33554 0 1 0 1 
2886 1 15.8491 1.83086 4.78039 0 1 0 2 
1374 1 16.5154 1.69144 5.6362 -1 1 0 4 
3042 1 16.8951 2.43459 6.36494 0 0 0 4 
2696 1 16.2226 2.65415 5.35123 0 0 0 2 
2529 1 17.2998 2.49272 5.40588 0 0 0 3 
3433 1 18.3008 2.60552 5.10557 0 1 0 2 
3449 1 17.9652 2.07635 6.25794 0 1 0 5 
178 1 17.6638 3.11247 6.12895 -1 0 0 0 
3664 2 18.5312 1.86003 4.78369 -1 1 1 6 
2613 1 18.7593 0.743971 3.45391 0 1 -1 2 
2701 1 10.386 4.43342 5.22595 0 0 0 1 
3219 1 18.8328 8.65274 8.27129 0 0 -1 3 
3791 2 10.1409 6.65289 7.77119 0 0 0 3 
12 1 19.4614 7.77948 1.07103 -1 0 0 1 
1072 1 10.8999 3.48258 5.35258 0 0 0 2 
1128 1 10.754 4.2473 6.17772 0 0 0 5 
3739 2 11.6397 3.71021 4.89567 0 -1 -1 4 
2552 1 12.1004 3.52631 5.64574 0 0 0 5 
4221 2 11.368 3.57362 6.1278 0 1 0 8 
3406 1 11.4165 4.40627 5.43611 0 1 0 3 
786 1 12.4275 4.1237 4.8007 -1 1 0 1 
3068 1 13.1439 3.68092 5.46654 0 0 0 4 
2245 1 12.5183 4.7491 5.65093 0 0 0 4 
3888 2 12.5576 4.13188 6.25553 0 0 0 2 
3263 1 13.3244 4.56742 6.31848 0 0 1 3 
652 1 14.1195 4.05931 5.80669 -1 0 0 4 
116 1 13.7408 4.11545 4.71665 -1 0 -1 4 
3848 2 13.3932 4.46833 5.47891 0 0 -1 3 
2912 1 14.3373 3.3477 4.92977 0 1 0 7 
509 1 14.9515 3.37652 5.89847 -1 1 0 5 
3166 1 15.0528 4.50853 5.81605 0 0 0 6 
3529 2 14.6271 4.15719 5.10085 -1 1 -1 5 
3417 1 15.3599 3.72859 4.87844 0 1 0 1 
3236 1 15.2101 4.79741 4.91312 0 0 0 3 
4008 2 15.7707 3.39686 5.67288 0 0 0 2 
596 1 16.207 4.25906 5.42844 -1 0 0 4 
306 1 15.842 3.85456 6.40348 -1 1 0 4 
731 1 16.7215 3.51435 5.87545 -1 0 0 3 
2063 1 17.1649 4.50306 5.10705 0 0 0 3 
493 1 16.6414 3.61734 4.78295 -1 1 0 3 
3287 1 18.181 4.52544 4.73187 0 1 0 6 
274 1 17.5577 3.54632 5.20704 -1 1 -1 4 
217 1 17.8789 4.10789 5.97852 -1 0 0 3 
495 1 18.5564 3.67673 5.25857 -1 1 0 3 
3047 1 18.8271 3.89376 6.3885 0 0 -1 1 
3893 2 10.8672 5.01575 5.81366 0 0 0 4 
1157 1 16.054 0.0390061 2.35598 0 0 0 6 
3729 2 19.1334 2.48773 8.2107 0 0 -1 4 
1527 1 19.2725 3.01431 5.74673 0 0 -1 0 
2221 1 10.6126 5.79198 6.20447 0 0 0 5 
3338 1 10.7889 6.19125 5.31071 0 0 0 3 
1135 1 11.6118 5.47677 5.68727 0 0 0 4 
3098 1 12.5316 5.7944 6.10188 0 0 -1 4 
2936 1 12.0144 5.06065 4.77151 0 0 1 5 
3972 2 12.7125 6.63468 5.70613 0 0 -2 3 
3189 1 13.24 5.0154 4.7779 0 0 0 3 
269 1 12.8128 6.03049 5.07055 -1 0 -1 2 
1683 1 13.4223 6.4062 6.26452 0 0 0 1 
3196 1 13.4447 5.45848 5.7552 0 0 0 1 
575 1 14.3579 6.1487 5.61908 -1 0 0 1 
3014 1 14.1814 4.93462 5.23591 0 0 -1 1 
752 1 15.7227 5.40821 5.61531 0 0 1 5 
4121 2 14.8596 5.37551 5.52615 0 -1 -1 4 
2087 1 15.3735 6.48729 5.64055 0 0 0 4 
3645 2 15.9364 4.66261 6.12759 -1 0 0 3 
2503 1 16.7368 4.97367 5.94706 0 0 -1 5 
3108 1 16.642 5.97389 5.70869 0 0 1 6 
3804 2 17.2604 5.47007 5.37784 0 0 1 3 
2106 1 16.5719 5.26543 4.88208 0 0 0 2 
2852 1 18.0579 5.0718 5.55444 0 0 0 0 
1257 1 17.8898 6.09735 5.29501 -1 0 -1 5 
3660 2 18.6123 5.71052 5.64616 -1 0 -1 5 
207 1 17.5777 5.82731 6.18585 -1 0 0 4 
1662 1 10.0982 4.30683 9.06464 0 0 0 5 
3908 2 19.6395 7.9688 6.27368 -1 0 1 7 
2755 1 18.8689 1.01052 2.39975 0 1 0 0 
2716 1 10.627 7.606 6.11013 0 0 0 3 
4259 2 10.928 6.79039 5.9914 1 1 -2 6 
90 1 11.7493 6.51704 5.7821 -1 0 0 5 
3415 1 11.2449 7.30948 5.29538 0 1 0 4 
3517 2 12.0264 7.34215 5.679 -1 -1 0 4 
3413 1 12.1983 7.97905 5.08438 0 0 0 5 
2519 1 12.4436 6.93044 4.93367 0 -1 0 6 
2269 1 12.8996 7.49484 5.70079 0 0 0 3 
4041 2 13.9916 6.98788 6.09772 0 0 0 9 
840 1 13.8981 7.9339 5.56609 -1 0 0 4 
1186 1 13.6007 6.80621 5.29375 0 0 1 4 
2819 1 15.7101 7.76011 5.05399 0 0 -1 2 
2690 1 15.5705 7.40873 6.10957 0 0 1 4 
1132 1 14.6635 7.21082 5.43498 0 0 0 4 
1184 1 14.6865 6.71984 6.48896 0 0 0 1 
3496 2 16.3115 7.82773 5.67284 0 0 -1 3 
497 1 16.3488 6.96567 5.5145 -1 0 0 5 
2001 1 17.3154 6.89243 5.78746 0 0 0 5 
4136 2 17.3886 7.81871 5.78189 0 1 1 5 
2631 1 16.9043 7.78695 5.09089 0 0 0 3 
25 1 16.7048 7.46165 6.34567 -1 0 0 4 
3948 2 18.3256 6.73841 5.82173 -1 0 -2 4 
3074 1 18.1967 7.54487 5.65742 0 0 0 3 
67 1 18.8393 7.49114 4.85468 -1 0 -1 2 
54 1 18.7416 0.85081 7.56701 -1 1 0 2 
1598 1 18.0915 6.75091 4.5183 0 0 0 2 
2397 1 10.7967 9.35643 5.98022 0 0 0 2 
2450 1 14.7581 0.130047 7.24733 0 1 0 4 
503 1 19.107 0.57808 6.50179 -1 1 0 6 
758 1 19.0456 4.8878 4.0988 -1 0 0 6 
1541 1 10.8192 9.30625 4.93375 0 0 0 4 
2141 1 12.1732 8.13402 6.13321 0 0 0 3 
2041 1 11.1056 8.32562 5.51942 0 0 0 4 
3305 1 12.0711 8.92943 5.38276 0 0 0 6 
1829 1 11.775 9.18698 6.3435 0 0 0 5 
2544 1 12.9936 8.51314 5.54519 0 -1 0 6 
1597 1 13.4307 9.46559 5.1166 0 0 -1 2 
372 1 19.2615 9.4731 5.0324 -1 0 -1 3 
1862 1 12.803 8.97786 6.52116 0 0 -1 4 
1610 1 14.1554 8.91151 5.57807 0 0 0 2 
4191 2 13.5885 8.54334 4.90748 0 0 -1 6 
2922 1 15.0481 9.24581 5.167 0 0 0 4 
2077 1 14.9877 8.24081 5.64863 0 0 0 5 
2658 1 15.7589 9.29982 5.96588 0 0 1 4 
21 1 15.9187 8.29551 6.28967 -1 0 -1 4 
2264 1 16.211 8.62287 5.11614 0 0 0 7 
1176 1 17.4821 9.3937 6.23559 -1 0 0 6 
2374 1 16.9095 8.44867 6.08133 0 0 0 5 
693 1 17.1543 8.99796 5.27011 -1 0 1 6 
3967 2 16.7124 9.30759 5.95662 0 -1 -1 4 
595 1 17.8805 8.1107 4.80594 -1 0 -1 6 
3677 2 18.6546 8.23299 5.36115 -1 0 0 3 
3260 1 18.7742 9.20795 5.96482 0 0 0 5 
2495 1 17.9126 8.50472 5.83549 0 0 -1 5 
1029 1 18.7116 8.16927 6.40105 -1 0 -1 2 
195 1 18.2285 9.21026 5.04606 -1 0 1 3 
2147 1 13.1441 0.150333 3.27117 0 0 0 6 
3435 1 10.0813 0.127376 6.77712 0 1 0 1 
1837 1 12.1542 9.55672 1.41974 0 0 0 2 
2155 1 10.3176 0.622249 7.75975 0 0 1 4 
3360 1 15.1711 9.37163 8.81174 0 0 0 5 
4092 2 10.5934 0.891269 6.74026 1 0 -1 6 
1621 1 12.291 0.346396 6.69821 0 0 0 4 
2098 1 11.8836 1.28212 6.76639 0 0 0 4 
1989 1 11.202 0.35366 6.97152 0 0 0 5 
2680 1 11.1639 1.26365 7.55158 0 0 0 3 
3803 2 11.9663 0.539293 7.51654 0 2 0 3 
1385 1 12.878 1.13635 7.18138 0 1 1 2 
3160 1 12.804 0.344539 7.76076 0 0 0 5 
2601 1 13.7644 1.15279 6.4025 0 0 -1 6 
3139 1 13.3517 0.23389 6.9094 0 0 0 5 
671 1 13.7736 1.3898 7.5236 -1 0 0 2 
3314 1 19.0258 9.04205 7.14752 0 0 0 4 
4143 2 12.8273 0.254538 4.99031 0 0 0 5 
183 1 14.9033 1.21141 6.58834 -1 0 0 2 
1732 1 14.7309 1.15477 7.65426 0 0 1 8 
4256 2 14.1553 0.733388 7.10892 0 1 -2 4 
3596 2 15.3698 0.377862 7.883 -1 0 0 7 
2064 1 13.8346 0.436288 7.86735 0 0 -1 4 
1007 1 15.643 0.631708 7.07681 -1 1 0 4 
59 1 15.8658 1.57763 7.65149 -1 0 0 6 
2894 1 16.4488 0.668757 6.36359 -1 1 0 3 
2868 1 17.134 0.650751 7.32695 0 1 -1 6 
4170 2 16.3637 1.03427 7.16696 0 1 0 7 
2333 1 16.2699 0.659216 7.94212 0 1 -1 6 
20 1 16.8862 1.67703 7.59867 -1 0 -1 7 
