ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
4320
ITEM: BOX BOUNDS xy xz yz pp pp pp 
907 1 9.15366 10.5955 8.32918 0 0 -1 11 
2218 1 10.0373 10.0556 8.80193 0 -1 0 14 
3481 2 10.6977 10.5416 9.16974 0 0 0 13 
1824 1 10.0524 11.0884 8.81707 0 0 -1 12 
1605 1 8.2776 10.5521 8.96218 0 0 0 14 
2842 1 10.9907 10.9365 8.47977 0 0 -1 12 
1060 1 8.94628 12.2075 9.55204 0 0 -1 13 
4033 2 10.2819 11.4171 8.03878 0 0 -1 16 
4246 2 9.0998 11.4087 7.91743 0 0 -1 11 
1860 1 9.7154 12.1056 8.26312 0 0 -1 11 
1896 1 9.07417 11.4275 8.88745 0 0 -1 12 
1400 1 10.0467 12.027 9.30727 0 0 -1 10 
828 1 8.7826 12.6054 8.48711 0 0 0 15 
499 1 10.9193 11.3443 9.39055 -1 0 0 18 
85 1 10.7183 12.0376 8.49165 0 0 -1 13 
3942 2 10.9039 13.9382 7.91683 0 0 0 10 
1122 1 10.925 18.0563 8.82049 0 -1 -1 11 
452 1 10.7382 12.9212 9.15839 -1 0 0 14 
1913 1 10.4755 13.1508 8.1495 0 0 0 17 
1945 1 8.47129 13.8364 8.81325 0 0 0 16 
1935 1 9.56635 13.9448 8.28529 0 0 0 13 
2277 1 9.67522 13.0146 8.91311 0 0 -1 15 
2045 1 10.1399 13.879 9.09858 0 -1 0 10 
3313 1 8.40803 13.0738 9.51813 1 0 0 13 
1343 1 10.9987 16.0093 9.35854 0 0 -1 19 
2400 1 10.8647 14.6631 9.39797 0 0 0 14 
193 1 10.5027 14.6094 8.40472 -1 -1 0 14 
2464 1 9.31506 14.5901 9.12265 0 0 -1 15 
3580 2 8.43363 14.7347 8.97614 -1 0 -1 10 
2506 1 8.94525 15.5321 9.29989 0 0 -1 12 
4134 2 10.7254 15.4115 8.71893 0 -1 2 14 
1556 1 9.58472 15.1825 8.32763 0 -1 -1 17 
1867 1 10.0573 15.3783 9.22455 0 0 0 17 
425 1 8.37341 15.5036 8.41756 -1 0 0 15 
1836 1 10.9268 15.4611 4.88021 0 0 0 16 
3940 2 10.6535 18.1342 7.92294 0 0 -1 12 
2286 1 8.49942 16.4632 8.85968 0 0 -1 17 
406 1 10.0977 16.4625 9.45746 -1 0 0 14 
3988 2 9.21568 16.3435 9.4346 0 0 1 14 
1020 1 9.22841 17.294 8.97652 0 -1 0 15 
3718 2 8.8682 16.962 8.20117 0 -1 -1 13 
262 1 9.4376 16.1881 8.58414 0 0 -1 14 
713 1 10.4469 16.2099 8.4113 0 0 0 14 
1014 1 10.2359 17.4227 9.43592 0 0 0 14 
3755 2 9.96388 16.9325 8.55905 0 0 0 10 
3543 2 9.85569 18.1615 9.29306 -1 0 1 17 
2410 1 9.93315 17.7629 8.44417 0 0 0 13 
2240 1 11.0116 16.9815 8.87863 0 -1 0 13 
2178 1 11.6503 0.591978 0.549362 0 0 1 11 
1363 1 13.0982 1.00072 1.3623 0 1 0 14 
2849 1 12.1182 1.31148 1.34312 0 1 1 13 
2011 1 12.6371 0.848638 0.217097 0 0 0 12 
4108 2 13.399 1.12452 0.545329 0 0 0 11 
1983 1 13.2999 0.233379 0.634231 0 0 0 12 
3753 2 13.5193 0.234295 1.47472 0 0 0 11 
133 1 12.4032 0.22147 1.14093 -1 0 1 10 
2634 1 11.8025 1.62407 0.422966 0 0 1 9 
1236 1 11.0972 2.34881 1.32172 0 0 1 12 
1835 1 12.9257 1.88098 0.637044 0 1 0 14 
1546 1 12.2271 2.41773 1.23906 0 0 0 15 
3135 1 13.2949 2.65932 1.26875 0 0 1 13 
2151 1 11.7196 2.76119 0.293857 0 0 0 9 
4028 2 13.3391 2.55545 0.347307 -1 1 0 18 
3478 2 11.6829 3.14476 1.07387 0 0 1 15 
2047 1 12.6504 3.10666 0.554033 0 0 0 14 
3595 2 13.0632 1.8823 1.58866 -1 1 1 14 
1603 1 11.9739 3.85056 0.714516 0 0 1 15 
1 1 13.0845 4.0752 1.04397 0 0 0 16 
53 1 11.095 3.93949 1.41049 -1 0 0 13 
130 1 13.5773 3.42857 0.322273 -1 0 0 12 
4161 2 12.7712 3.94132 0.255377 0 0 0 14 
3985 2 12.3108 4.33189 1.50461 1 0 1 12 
2639 1 12.4381 3.46031 1.61729 0 0 1 17 
2835 1 13.5051 4.51306 0.206943 0 0 1 12 
2624 1 12.4023 9.65215 3.02863 0 0 0 18 
2181 1 11.5124 4.78472 0.953356 0 0 1 16 
1709 1 12.4046 4.94405 0.541071 0 0 1 12 
1724 1 12.0368 5.94514 0.99216 0 0 1 13 
3767 2 12.8971 5.90949 0.750131 0 0 2 13 
2558 1 13.3819 5.18721 1.19885 0 0 0 13 
3966 2 11.3137 5.55446 1.37953 0 -1 0 10 
3055 1 12.8704 6.19872 1.61431 0 0 0 11 
1828 1 13.7796 8.83418 2.53983 0 0 0 13 
2070 1 12.4043 5.15423 1.71229 0 0 0 13 
570 1 13.7518 6.05724 0.803807 0 0 0 16 
2186 1 11.5094 5.44873 0.0815061 0 0 2 16 
1726 1 11.3213 6.48527 0.260805 0 0 1 12 
109 1 12.9379 6.79913 0.716101 -1 0 1 12 
1587 1 11.843 7.09422 0.928957 0 0 1 11 
4083 2 12.3297 7.61232 0.447455 0 0 -1 14 
2954 1 12.7038 7.67962 1.30158 0 0 0 17 
1034 1 13.6782 7.76794 0.932838 0 0 0 17 
3968 2 13.137 7.13767 1.79252 0 0 1 16 
734 1 12.3677 5.98344 0.0376703 0 0 1 9 
3530 2 13.7867 6.95907 0.5042 0 0 0 15 
1367 1 11.388 7.62858 0.0772637 0 0 0 11 
414 1 13.1504 7.55366 0.0526837 -1 0 1 10 
967 1 11.0649 8.98113 1.32127 0 0 1 16 
2734 1 11.05 9.47917 0.43117 0 0 1 13 
598 1 11.8056 8.14758 0.955635 0 0 0 13 
3924 2 12.3207 8.78473 1.18215 0 0 0 12 
872 1 12.73 8.385 0.521675 0 0 0 13 
563 1 11.9692 9.08318 0.400167 0 0 0 10 
2471 1 12.8471 9.45264 0.96731 0 0 1 10 
1837 1 11.8835 9.56503 1.35085 0 0 0 13 
1079 1 13.7001 8.87317 0.8512 0 -1 0 11 
1751 1 11.6394 0.517583 1.74603 0 0 1 13 
3533 2 12.4818 0.678746 1.93461 -1 1 0 11 
2038 1 13.3203 0.420748 2.24966 0 0 1 9 
1886 1 11.9699 0.962302 2.69586 0 1 0 15 
532 1 13.3747 1.17362 3.02896 0 0 0 16 
2739 1 11.1801 1.52797 2.05302 0 0 1 11 
7 1 12.7024 1.51828 2.2348 -1 0 0 10 
1102 1 11.2283 1.32234 3.29274 0 0 1 17 
2147 1 13.6546 0.105264 3.21536 0 0 0 14 
3716 2 11.9673 1.99093 1.93543 0 0 0 13 
1743 1 12.6644 2.62563 2.1674 0 0 1 15 
701 1 11.8141 2.07844 2.82177 0 0 0 13 
2234 1 11.5987 2.80685 2.0559 0 0 1 13 
3115 1 13.3896 3.03759 2.93881 0 0 1 14 
2504 1 12.1591 3.00828 3.06475 0 0 0 14 
2120 1 13.6715 2.05228 2.44317 0 0 0 13 
249 1 11.1207 3.15969 2.9429 0 0 1 12 
1604 1 12.9494 2.2167 3.18689 0 0 0 12 
3002 1 13.4597 3.51278 1.92837 0 0 0 11 
4101 2 12.7548 3.52998 2.4506 0 0 1 12 
2895 1 11.8612 3.8659 2.33601 0 0 1 12 
581 1 12.832 4.37802 2.17547 -1 0 0 16 
3844 2 11.2016 4.57354 2.91755 0 0 0 13 
1703 1 13.6227 4.12469 2.74522 0 0 1 13 
2555 1 12.1336 4.83762 2.79059 0 0 0 15 
2212 1 11.321 4.93349 2.01384 0 0 1 14 
4213 2 13.4151 5.07487 2.08623 0 0 0 13 
2111 1 12.6721 5.7714 2.48664 0 0 0 13 
1844 1 11.8414 6.07319 1.95151 0 0 1 14 
3938 2 13.4771 5.76509 2.67146 0 0 0 13 
3004 1 11.3144 5.7276 2.85341 0 0 0 11 
2185 1 13.1936 5.02417 3.07658 0 0 1 13 
1564 1 11.065 0.408175 4.7862 0 0 1 14 
1226 1 11.468 7.61101 1.78569 0 0 1 12 
3191 1 12.0956 6.59001 2.93345 0 0 0 15 
143 1 13.3495 6.63416 2.41552 -1 0 1 14 
1171 1 12.3183 6.98241 2.04705 0 0 0 12 
2721 1 13.5133 7.73415 2.18986 0 0 0 17 
1121 1 11.8352 7.73823 2.72769 0 0 1 17 
3615 2 12.6302 7.87728 2.1833 0 0 1 16 
2444 1 12.8358 7.4425 2.98583 0 0 0 13 
1201 1 11.095 6.76375 2.41377 0 0 1 17 
2751 1 13.1513 8.56307 1.59284 0 0 0 14 
2237 1 11.0414 8.43384 2.32987 0 -1 0 15 
1695 1 12.0307 8.49309 1.8668 0 0 1 16 
58 1 12.7862 8.58273 2.66378 -1 0 -1 16 
3745 2 11.8991 8.63277 2.75533 0 0 0 15 
1259 1 11.5337 9.36502 2.36463 0 0 0 13 
3345 1 12.5979 9.49278 1.99933 0 0 0 14 
2970 1 13.657 9.62084 1.73312 0 1 1 11 
3518 2 13.5611 0.734848 3.84753 -1 0 0 15 
197 1 12.6691 0.459021 3.36918 -1 0 1 15 
1559 1 12.744 0.924225 4.36725 0 0 0 11 
2608 1 11.6972 0.771773 4.00255 0 0 0 16 
1870 1 12.2904 1.43778 3.54052 0 1 0 13 
3397 1 11.6362 0.065782 3.14966 1 1 1 15 
2246 1 13.779 0.936312 4.67861 0 1 0 18 
2885 1 13.4745 1.60673 3.94546 0 1 0 12 
1816 1 12.089 1.66757 4.63976 0 1 0 10 
3680 2 11.4961 1.63431 4.05208 -1 1 0 15 
642 1 11.166 2.18116 4.67553 0 0 0 12 
1538 1 13.0281 2.4447 4.42199 0 1 0 15 
2059 1 12.0747 2.36685 3.92694 0 0 0 13 
3516 2 12.8706 3.04739 3.57415 -1 0 0 17 
3087 1 11.6122 9.12489 3.39211 0 0 1 15 
2522 1 11.3321 3.18436 4.09172 0 0 0 14 
1547 1 12.7817 3.96502 3.23944 0 0 0 14 
2524 1 13.5447 4.45381 3.95188 0 0 -1 12 
1731 1 13.3908 3.41842 4.24637 0 0 1 12 
2617 1 12.3661 3.44062 4.16025 0 0 0 15 
3420 1 11.4304 4.13567 4.4858 0 0 1 12 
317 1 11.7671 3.94788 3.40207 -1 1 0 11 
2560 1 12.3843 4.68564 3.97604 0 0 1 16 
77 1 11.1739 8.15915 3.37155 -1 0 -1 15 
1894 1 13.4591 8.13819 3.35704 0 0 1 13 
588 1 11.4508 4.97849 3.69053 0 0 0 13 
3790 2 12.6869 5.863 4.38325 0 1 1 18 
2564 1 12.3007 5.66863 3.46687 0 0 0 12 
397 1 13.2698 5.42465 4.03874 -1 1 1 14 
3800 2 11.8961 5.38994 4.24277 0 0 -1 13 
1661 1 11.4012 6.02788 3.97957 0 0 0 12 
2630 1 13.1979 6.31939 3.34391 0 0 0 15 
1680 1 13.5864 7.65677 4.80886 0 0 0 16 
3760 2 11.8514 6.88648 4.75896 0 0 0 13 
1849 1 11.7661 7.56556 4.21316 0 0 0 12 
3228 1 12.2649 6.60909 3.99018 0 0 0 9 
2579 1 13.36 6.66114 4.308 0 0 0 18 
2 1 12.8566 7.56974 4.11205 -1 0 0 20 
4183 2 12.1418 7.36785 3.51263 0 0 -1 16 
1172 1 11.2759 7.09911 3.40182 0 0 0 11 
784 1 13.7879 7.21026 3.51039 0 0 0 12 
1696 1 13.1767 9.17676 3.57315 0 0 1 15 
137 1 11.8629 8.75645 4.35429 -1 0 0 16 
3992 2 13.0492 9.49195 4.40907 0 -1 1 16 
2379 1 12.9412 8.61118 4.40641 0 0 0 16 
2318 1 12.375 8.32097 3.55057 0 0 0 14 
3877 2 12.298 9.31063 3.87838 0 0 0 12 
3195 1 11.9741 6.066 4.81698 0 0 0 15 
3137 1 11.2342 5.22702 4.79473 0 0 0 14 
1691 1 11.0424 1.34885 1.05013 0 0 1 13 
723 1 11.3349 0.570493 5.89153 0 0 0 15 
2622 1 13.0033 0.640313 5.53747 0 0 -1 10 
3670 2 12.4673 0.824031 6.11712 -1 1 0 15 
716 1 13.2139 1.48696 6.16246 -1 0 1 11 
1194 1 12.0388 0.608676 5.08377 0 0 0 10 
2061 1 11.2841 1.36969 5.24897 0 0 0 14 
263 1 12.3122 1.75743 5.65731 -1 1 0 16 
4225 2 13.5929 0.768093 6.38523 0 0 0 15 
2536 1 11.5345 1.67276 6.25285 0 0 -1 15 
4092 2 11.0842 1.06907 6.77533 1 0 -1 12 
2162 1 13.3211 1.79532 5.13221 0 0 0 14 
1502 1 11.7967 2.6984 5.97968 0 1 0 17 
2142 1 12.9709 2.53485 5.79802 0 0 0 15 
3548 2 11.6762 2.17716 5.32836 0 1 0 15 
2144 1 12.228 2.75223 5.03283 0 0 0 13 
3961 2 12.3461 2.21871 6.34993 0 0 0 13 
3744 2 12.9648 3.10593 5.11111 0 0 1 11 
3739 2 11.9394 3.55515 4.89805 0 -1 -1 12 
2552 1 12.3519 3.60803 5.618 0 0 0 13 
4221 2 11.5318 3.60758 5.94915 0 1 0 9 
3406 1 11.7487 4.50123 5.55283 0 1 0 16 
3068 1 13.4859 3.64116 5.58706 0 0 0 14 
1072 1 11.1338 3.28525 5.20811 0 0 0 12 
2245 1 12.9506 4.61201 5.75439 0 0 0 16 
3888 2 12.964 3.86923 6.28862 0 0 0 14 
1128 1 11.0417 4.16308 6.38635 0 0 0 17 
3534 2 13.7745 1.82308 6.81366 -1 1 0 15 
786 1 12.8423 4.1382 4.829 -1 1 0 13 
3189 1 13.5079 4.91507 4.90277 0 0 0 11 
1135 1 11.6025 5.52112 5.72804 0 0 0 12 
3098 1 12.6138 5.65212 6.01311 0 0 -1 12 
269 1 13.1637 5.89585 5.06674 -1 0 -1 15 
1683 1 13.5886 6.28454 6.32038 0 0 0 14 
2936 1 12.4936 5.16212 4.95041 0 0 1 16 
3196 1 13.6026 5.32283 5.87809 0 0 0 14 
4259 2 11.139 6.62552 6.13365 1 1 -2 10 
90 1 11.9401 6.51655 5.75637 -1 0 0 15 
3972 2 12.8511 6.42835 5.71761 0 0 -2 13 
3415 1 11.3182 7.21736 5.35023 0 1 0 13 
2269 1 13.1377 7.3962 5.79288 0 0 0 16 
3517 2 12.2473 7.33119 5.73204 -1 -1 0 13 
3413 1 12.3171 7.87078 5.04761 0 0 0 17 
2519 1 12.6511 6.93245 4.98539 0 -1 0 14 
4131 2 13.1462 8.18143 6.44507 -1 -1 1 14 
4143 2 13.5177 0.16186 4.98729 0 0 0 13 
28 1 13.7573 5.01589 8.83756 -1 0 -1 10 
2141 1 12.3301 8.11262 6.13276 0 0 0 15 
2041 1 11.3656 8.23445 5.66035 0 0 0 12 
2544 1 13.2246 8.4116 5.62539 0 -1 0 18 
1597 1 13.3174 9.30094 5.17625 0 0 -1 16 
3305 1 12.2586 8.91972 5.36217 0 0 0 12 
1829 1 11.8643 9.07102 6.24992 0 0 0 14 
3009 1 13.7684 9.54153 6.19964 0 0 0 13 
1541 1 11.1483 9.2494 5.13308 0 0 0 11 
1621 1 12.7724 0.319168 6.76248 0 0 0 12 
1385 1 13.298 1.2603 7.30795 0 1 1 15 
2098 1 12.4317 1.41935 6.73959 0 0 0 11 
3160 1 13.0861 0.321223 7.84915 0 0 0 16 
1989 1 11.6952 0.53435 6.91155 0 0 0 16 
2680 1 11.6989 1.34391 7.5165 0 0 0 12 
3803 2 12.5075 0.874687 7.44454 0 2 0 14 
3775 2 12.5728 1.91367 7.49729 0 0 1 9 
2152 1 13.0596 2.29052 6.8632 0 0 0 12 
2791 1 11.8387 2.31155 7.13305 0 1 -1 14 
3385 1 12.4565 2.93775 7.72803 0 1 0 13 
4219 2 13.2811 3.01922 7.46606 0 0 0 10 
1734 1 12.4851 3.12057 6.61376 0 0 0 13 
2167 1 13.1803 2.2419 8.00845 0 0 0 10 
38 1 13.5514 3.19384 6.51996 -1 0 0 14 
3611 2 11.1131 2.427 6.45624 0 0 -1 18 
2625 1 11.0758 2.21565 8.01261 0 0 0 14 
3119 1 11.4817 3.23041 7.91044 0 0 0 14 
3263 1 13.681 4.34373 6.41368 0 0 1 15 
2615 1 11.4895 3.26404 6.85765 0 0 -1 12 
2661 1 12.1155 4.03194 6.53903 0 0 1 16 
4119 2 11.9787 3.76498 7.40926 0 0 0 10 
3138 1 13.0397 3.84888 7.17409 0 0 0 12 
3207 1 12.2738 4.59488 7.56592 0 0 0 14 
2403 1 11.2458 4.15185 7.37677 0 0 0 14 
3867 2 13.4935 4.65102 7.26619 0 0 0 13 
2638 1 11.3296 6.15954 7.87397 0 0 -1 13 
1517 1 12.8622 4.86994 6.73366 0 1 0 10 
1105 1 11.7298 5.02484 6.68018 0 0 0 17 
3026 1 12.8807 5.90599 6.94767 0 0 -1 11 
3634 2 12.2916 5.43017 7.24169 0 0 1 12 
2515 1 11.8666 6.04855 6.72305 0 0 -1 13 
2200 1 11.4579 5.21211 7.62827 0 0 0 11 
3218 1 13.0707 5.22938 7.73641 0 0 0 12 
1993 1 13.623 6.04621 7.95169 0 0 0 17 
3221 1 12.3289 6.04775 7.88364 0 1 -1 16 
1793 1 11.7811 7.32432 6.59441 0 0 0 14 
75 1 12.6496 6.85943 6.50077 -1 0 0 13 
749 1 12.0388 6.91424 7.47341 0 0 0 15 
2161 1 13.1473 6.82568 7.34887 0 0 0 13 
1266 1 12.655 7.76784 7.08175 0 0 0 16 
1460 1 13.6203 7.86746 7.74703 0 0 -1 15 
2928 1 11.713 7.9249 7.52866 0 0 -1 13 
2913 1 13.681 7.49754 6.77353 0 1 0 11 
4019 2 11.0707 7.51624 7.06766 0 0 1 13 
2610 1 13.733 9.20152 7.89297 0 0 0 16 
1862 1 12.8752 8.97601 6.42672 0 0 -1 16 
1880 1 11.2746 8.32857 6.737 0 0 0 16 
3873 2 12.1411 8.54299 6.89846 0 0 1 14 
1656 1 12.7688 8.83555 7.57655 0 0 0 17 
2248 1 11.5322 8.99957 7.53734 0 0 0 12 
3653 2 13.63 8.59626 7.33476 -1 0 0 16 
3728 2 13.2653 9.4472 7.13321 0 -1 0 15 
2783 1 13.7601 5.36256 6.93043 0 0 0 15 
3761 2 13.6211 0.330207 8.59297 0 0 -1 14 
1759 1 11.9608 0.496349 8.06686 0 1 0 12 
1434 1 12.734 1.25818 8.15043 0 1 0 17 
2557 1 11.3504 1.29782 8.4789 0 0 0 11 
1555 1 11.7123 0.343893 9.10882 0 0 -1 11 
2720 1 12.2369 1.50789 9.09773 0 0 0 13 
2239 1 12.7733 0.458901 8.8713 0 0 0 13 
2388 1 13.5942 0.777478 9.42887 0 1 -1 15 
191 1 13.6736 2.67694 9.14126 -1 0 0 12 
3969 2 11.1183 2.76109 8.67263 0 0 0 17 
1543 1 13.2621 1.70536 9.01034 0 0 -1 14 
2584 1 12.6067 2.46521 9.38263 0 0 -1 14 
2204 1 12.0987 2.14949 8.2811 0 0 0 15 
1159 1 11.3586 2.12055 9.19454 0 0 0 15 
4110 2 12.803 2.78374 8.62272 0 0 -1 11 
2723 1 11.9601 3.09811 8.82863 0 0 0 10 
2316 1 13.3394 3.32473 8.32959 0 1 0 16 
1573 1 13.4475 4.27958 8.05777 0 0 0 13 
3281 1 11.141 3.61331 9.43338 0 0 0 12 
2036 1 11.8018 4.44663 9.42459 0 0 -1 14 
2730 1 12.8347 3.52579 9.21802 0 0 0 13 
216 1 12.4006 3.855 8.24423 -1 0 0 10 
2145 1 11.3817 4.18104 8.41732 0 0 0 13 
128 1 12.8448 4.56883 8.96449 -1 0 -1 12 
3980 2 12.042 3.4865 9.59448 -1 0 -1 13 
3863 2 13.7223 5.8862 8.84078 0 0 0 14 
4013 2 12.3112 5.13062 9.3559 0 0 -1 9 
1877 1 12.1023 5.10697 8.45401 0 0 0 12 
3455 1 11.6348 6.08681 8.94739 0 0 0 14 
2198 1 12.915 5.64951 8.67487 0 0 0 12 
3943 2 12.4901 6.41411 8.87301 0 0 0 13 
373 1 11.2497 7.9469 8.4995 -1 0 -1 14 
736 1 12.1882 6.97088 9.58844 0 0 -1 10 
808 1 12.145 7.95161 9.17053 0 0 0 14 
2991 1 12.5623 7.86191 8.24025 0 0 -1 14 
3116 1 13.5957 7.56277 8.70748 0 0 -1 15 
1285 1 13.1737 6.61564 9.35308 0 1 -1 15 
2124 1 12.9541 6.82634 8.34252 0 0 0 17 
791 1 11.9294 6.97444 8.47866 0 0 -1 12 
3734 2 12.8028 7.45247 8.95822 -1 -1 0 17 
3458 2 13.361 8.46725 8.25072 0 -1 0 15 
1165 1 13.1279 8.3494 9.0495 0 0 0 18 
3436 1 12.9633 9.23437 8.54406 0 0 0 16 
2197 1 11.3044 8.73153 9.2334 0 0 1 15 
4173 2 12.3891 8.7244 9.32146 0 0 0 12 
2230 1 13.0532 9.24625 9.5966 0 0 0 16 
3886 2 11.3847 9.26361 8.46871 0 0 -2 11 
1581 1 12.0873 9.57798 9.14547 0 0 0 11 
2365 1 11.9987 8.68223 8.4064 0 0 -1 12 
1857 1 11.042 7.14334 7.87602 0 1 -1 10 
1588 1 12.2606 9.63878 7.07546 0 0 -1 15 
2527 1 13.2694 5.55368 9.65156 0 0 -1 9 
2346 1 11.5082 10.6132 1.3054 0 0 0 15 
1483 1 12.8729 10.9624 0.633149 0 0 1 11 
4009 2 13.3594 10.283 1.16981 0 0 0 14 
2377 1 13.4316 10.099 0.336702 0 0 0 10 
470 1 12.171 10.2253 0.463065 -1 0 1 12 
2795 1 12.541 10.4465 1.47948 0 0 0 19 
1197 1 11.1665 10.4746 0.303401 0 -1 1 13 
1523 1 11.8642 11.2473 0.266454 0 0 0 11 
1113 1 12.374 12.4926 1.33755 0 0 1 17 
3484 2 11.4818 12.0221 0.663062 0 0 1 16 
1540 1 12.5282 12.0333 0.412773 0 0 1 13 
2018 1 13.4355 12.4649 1.03069 0 -1 0 14 
2545 1 12.8754 11.5999 1.46957 0 0 0 15 
1558 1 11.2472 12.4637 1.48295 0 0 0 14 
3577 2 13.3234 11.7349 0.652694 -1 0 -1 11 
2413 1 11.9047 11.5843 1.20768 0 0 0 14 
2434 1 11.705 12.9162 0.635399 0 0 0 14 
1283 1 12.7766 13.018 0.424884 0 0 0 18 
616 1 12.4801 13.6511 1.35307 0 0 1 19 
3730 2 12.0014 13.6725 0.472508 0 0 0 12 
2792 1 11.4556 13.805 1.21351 0 0 0 14 
2323 1 12.7998 14.0209 0.341313 0 0 0 13 
2341 1 13.5531 13.5534 0.943656 0 0 1 15 
1451 1 11.1622 13.6628 0.206994 0 0 1 12 
3846 2 13.5929 13.0963 0.125713 0 -1 1 11 
2298 1 12.0978 14.5992 0.845463 0 0 -1 16 
1911 1 11.5315 15.3818 0.335478 0 0 1 12 
2854 1 12.7593 15.1943 0.399797 0 0 1 14 
1792 1 13.5487 15.7982 0.913979 0 0 -1 13 
1796 1 12.0279 15.6626 1.18167 0 0 0 12 
3262 1 13.6609 14.5993 0.615042 0 0 0 17 
3293 1 12.9493 14.7007 1.43511 0 0 0 14 
4204 2 11.1918 14.574 0.507818 0 0 -1 11 
1629 1 11.2354 14.9013 1.35407 0 0 1 14 
3683 2 11.548 16.2777 0.514387 -1 0 1 15 
2559 1 12.5197 16.4562 0.626381 0 -1 0 14 
3154 1 11.6797 16.902 1.14632 0 -1 0 14 
2501 1 13.1726 17.3331 0.546933 0 -1 0 14 
3656 2 12.3684 17.3155 0.765182 0 0 -1 17 
3706 2 13.4179 16.5319 0.411516 0 0 2 16 
1545 1 12.7042 16.9101 1.46717 0 -1 0 11 
2876 1 11.7552 17.1284 0.0575347 0 0 1 14 
2520 1 11.3438 10.3824 4.70039 0 0 0 14 
2392 1 12.4221 19.1528 0.131468 0 0 1 13 
2103 1 12.3459 17.9534 1.48616 0 -1 0 19 
1893 1 11.4895 17.9167 0.78029 0 0 1 15 
1930 1 11.2823 19.0276 0.803445 0 0 1 13 
1729 1 13.0631 18.4407 0.674937 0 -1 1 12 
3833 2 12.0545 18.6409 0.823442 0 0 2 13 
3468 2 13.7795 17.9154 0.854059 -1 -1 0 13 
1409 1 12.359 17.9681 0.0947096 0 0 1 16 
1300 1 11.0455 17.144 3.81518 0 0 0 14 
997 1 11.8474 10.354 2.28387 -1 0 0 11 
3901 2 12.77 10.4021 2.47055 0 0 0 16 
735 1 13.459 10.6414 1.95214 0 0 1 12 
1209 1 12.376 11.3235 2.28541 0 0 0 10 
2525 1 13.2599 10.8286 3.16602 0 0 1 14 
3721 2 11.1702 11.0286 2.82547 0 -1 0 16 
3956 2 11.1955 9.93744 1.70352 0 -1 0 16 
2480 1 13.4009 9.8189 2.68502 0 0 0 14 
2160 1 11.0852 10.023 3.19472 0 -1 0 14 
3782 2 11.0612 18.2184 3.41246 1 -1 3 15 
2724 1 11.2937 12.4155 2.54783 0 0 0 14 
399 1 11.7881 11.7187 3.0253 -1 0 0 13 
3499 2 13.3142 12.2995 1.90822 0 0 -1 16 
3164 1 12.577 12.3537 2.41531 0 0 0 13 
3531 2 11.9118 11.9791 1.948 0 0 0 13 
2282 1 13.5693 12.5101 2.79303 0 0 -1 13 
1618 1 13.4053 11.5707 2.4645 0 0 0 12 
1887 1 12.1232 12.691 3.30048 0 0 1 13 
883 1 11.215 11.4967 2.03398 0 0 1 16 
4182 2 13.2674 13.906 1.67019 0 1 0 15 
2369 1 11.9804 13.1345 2.16134 0 0 -1 14 
2301 1 13.0614 13.0926 2.03248 0 0 0 13 
1917 1 11.5302 14.116 2.19156 0 0 0 13 
1103 1 12.668 14.0501 2.36516 0 -1 0 17 
3337 1 11.9922 13.7293 3.13167 0 0 0 13 
4212 2 11.1366 13.2789 1.96109 0 0 0 11 
1281 1 13.6852 13.7579 2.43502 0 0 0 13 
1933 1 12.9648 13.276 3.11388 0 0 -1 14 
4312 2 13.3448 14.6104 2.30158 0 0 2 12 
3946 2 12.7007 15.5728 1.69271 0 0 -1 9 
2109 1 12.102 14.7795 2.97312 0 -1 0 14 
1311 1 11.4021 15.6212 2.35895 0 0 0 15 
2334 1 12.0928 14.9952 1.93665 0 0 0 8 
1845 1 12.9488 15.2971 2.60522 0 0 0 15 
2339 1 12.0531 15.7413 3.25977 0 0 -1 17 
1569 1 13.755 15.3463 1.81672 0 0 0 10 
2089 1 11.1253 14.4875 3.03574 0 -1 0 11 
1996 1 11.068 16.3519 3.07699 0 -1 -1 13 
1296 1 12.3467 16.2089 2.17734 0 0 1 12 
2391 1 13.4569 16.3489 2.05523 0 0 1 11 
2258 1 13.0311 17.1904 2.4926 0 0 1 12 
1960 1 12.0336 17.3565 2.32082 0 0 0 12 
1807 1 11.2308 16.6617 2.09071 0 0 0 15 
2331 1 11.1226 17.4575 2.80459 0 0 -1 20 
1788 1 12.948 16.2062 3.12943 0 0 -2 15 
1786 1 13.7842 18.6295 2.43984 0 0 0 10 
3480 2 12.2505 17.7063 3.04874 -2 -1 1 15 
2915 1 11.6833 18.7359 1.67743 0 -1 1 17 
254 1 13.4359 17.8781 1.69107 -1 -1 1 14 
3589 2 13.6008 17.8439 2.6685 -1 0 -1 12 
1076 1 12.2939 19.2613 2.40791 0 -1 0 16 
1657 1 12.9902 18.8698 1.70306 0 -1 0 14 
1665 1 12.7149 18.2242 2.48751 0 -1 1 17 
1524 1 11.5863 18.352 2.64802 0 -1 1 16 
4079 2 13.0519 18.9991 2.79769 0 0 1 14 
4147 2 11.3552 19.2072 2.34746 0 -1 1 15 
1372 1 11.2888 17.6966 1.75649 0 0 0 11 
2688 1 13.3996 19.2954 4.21268 0 -1 0 14 
2356 1 12.1891 10.782 3.23318 0 0 -1 11 
2117 1 12.36 10.8864 4.58604 0 -1 -1 12 
